forecast_origin,target_time,horizon,horizon_hours,actual,prediction,strategy,absolute_error,first_future_hour,weather_source,latest_actual_demand_source,latest_actual_weather_source,model_fit_label_cutoff,feedback_time,squared_error
2024-10-20 23:00:00,2024-10-23 23:00:00,72,72,3558,2943.000000000000,Final Hybrid,615.000000000000,2024-10-21 00:00:00,none,2024-10-16 23:00:00,,,2024-10-27 23:00:00,378225.000000000000
2024-10-20 23:00:00,2024-10-23 23:00:00,72,72,3558,4147.645373246705,No-weather Direct,589.645373246705,2024-10-21 00:00:00,none,2024-10-20 23:00:00,,2024-08-31 23:00:00,2024-10-27 23:00:00,347681.666191246361
2024-10-20 23:00:00,2024-10-23 23:00:00,72,72,3558,2943.000000000000,Weekly Seasonal Naive,615.000000000000,2024-10-21 00:00:00,none,2024-10-16 23:00:00,,,2024-10-27 23:00:00,378225.000000000000
2024-10-20 23:00:00,2024-10-27 23:00:00,168,168,2134,3102.000000000000,Final Hybrid,968.000000000000,2024-10-21 00:00:00,none,2024-10-20 23:00:00,,,2024-10-27 23:00:00,937024.000000000000
2024-10-20 23:00:00,2024-10-27 23:00:00,168,168,2134,2677.401657446820,No-weather Direct,543.401657446820,2024-10-21 00:00:00,none,2024-10-20 23:00:00,,2024-08-31 23:00:00,2024-10-27 23:00:00,295285.361315951217
2024-10-20 23:00:00,2024-10-27 23:00:00,168,168,2134,3102.000000000000,Weekly Seasonal Naive,968.000000000000,2024-10-21 00:00:00,none,2024-10-20 23:00:00,,,2024-10-27 23:00:00,937024.000000000000
2024-10-21 00:00:00,2024-10-21 01:00:00,1,1,752,1077.683124984077,Final Hybrid,325.683124984077,2024-10-21 01:00:00,Training-only HGB precipitation forecast; observed history <= origin,2024-10-21 00:00:00,2024-10-21 00:00:00,2024-08-31 23:00:00,2024-10-28 00:00:00,106069.497899394235
2024-10-21 00:00:00,2024-10-21 01:00:00,1,1,752,1034.120577153157,No-weather Direct,282.120577153157,2024-10-21 01:00:00,none,2024-10-21 00:00:00,,2024-08-31 23:00:00,2024-10-28 00:00:00,79592.020053230415
2024-10-21 00:00:00,2024-10-21 01:00:00,1,1,752,1004.000000000000,Weekly Seasonal Naive,252.000000000000,2024-10-21 01:00:00,none,2024-10-14 01:00:00,,,2024-10-28 00:00:00,63504.000000000000
2024-10-21 00:00:00,2024-10-21 03:00:00,3,3,381,509.372156663976,Final Hybrid,128.372156663976,2024-10-21 01:00:00,Training-only HGB precipitation forecast; observed history <= origin,2024-10-21 00:00:00,2024-10-21 00:00:00,2024-08-31 23:00:00,2024-10-28 00:00:00,16479.410606560370
2024-10-21 00:00:00,2024-10-21 03:00:00,3,3,381,870.328863411521,No-weather Direct,489.328863411521,2024-10-21 01:00:00,none,2024-10-21 00:00:00,,2024-08-31 23:00:00,2024-10-28 00:00:00,239442.736567610613
2024-10-21 00:00:00,2024-10-21 03:00:00,3,3,381,443.000000000000,Weekly Seasonal Naive,62.000000000000,2024-10-21 01:00:00,none,2024-10-14 03:00:00,,,2024-10-28 00:00:00,3844.000000000000
2024-10-21 00:00:00,2024-10-21 06:00:00,6,6,3563,2365.000000000000,Final Hybrid,1198.000000000000,2024-10-21 01:00:00,none,2024-10-14 06:00:00,,,2024-10-28 00:00:00,1435204.000000000000
2024-10-21 00:00:00,2024-10-21 06:00:00,6,6,3563,1849.047347846412,No-weather Direct,1713.952652153588,2024-10-21 01:00:00,none,2024-10-21 00:00:00,,2024-08-31 23:00:00,2024-10-28 00:00:00,2937633.693824318703
2024-10-21 00:00:00,2024-10-21 06:00:00,6,6,3563,2365.000000000000,Weekly Seasonal Naive,1198.000000000000,2024-10-21 01:00:00,none,2024-10-14 06:00:00,,,2024-10-28 00:00:00,1435204.000000000000
2024-10-21 00:00:00,2024-10-21 12:00:00,12,12,7350,8234.000000000000,Final Hybrid,884.000000000000,2024-10-21 01:00:00,none,2024-10-14 12:00:00,,,2024-10-28 00:00:00,781456.000000000000
2024-10-21 00:00:00,2024-10-21 12:00:00,12,12,7350,3655.096903564270,No-weather Direct,3694.903096435730,2024-10-21 01:00:00,none,2024-10-21 00:00:00,,2024-08-31 23:00:00,2024-10-28 00:00:00,13652308.892050344497
2024-10-21 00:00:00,2024-10-21 12:00:00,12,12,7350,8234.000000000000,Weekly Seasonal Naive,884.000000000000,2024-10-21 01:00:00,none,2024-10-14 12:00:00,,,2024-10-28 00:00:00,781456.000000000000
2024-10-21 00:00:00,2024-10-22 00:00:00,24,24,1472,1179.000000000000,Final Hybrid,293.000000000000,2024-10-21 01:00:00,none,2024-10-15 00:00:00,,,2024-10-28 00:00:00,85849.000000000000
2024-10-21 00:00:00,2024-10-22 00:00:00,24,24,1472,1405.328126112111,No-weather Direct,66.671873887889,2024-10-21 01:00:00,none,2024-10-21 00:00:00,,2024-08-31 23:00:00,2024-10-28 00:00:00,4445.138767722633
2024-10-21 00:00:00,2024-10-22 00:00:00,24,24,1472,1179.000000000000,Weekly Seasonal Naive,293.000000000000,2024-10-21 01:00:00,none,2024-10-15 00:00:00,,,2024-10-28 00:00:00,85849.000000000000
2024-10-21 00:00:00,2024-10-23 00:00:00,48,48,1684,1387.000000000000,Final Hybrid,297.000000000000,2024-10-21 01:00:00,none,2024-10-16 00:00:00,,,2024-10-28 00:00:00,88209.000000000000
2024-10-21 00:00:00,2024-10-23 00:00:00,48,48,1684,2321.303791047686,No-weather Direct,637.303791047686,2024-10-21 01:00:00,none,2024-10-21 00:00:00,,2024-08-31 23:00:00,2024-10-28 00:00:00,406156.122083753173
2024-10-21 00:00:00,2024-10-23 00:00:00,48,48,1684,1387.000000000000,Weekly Seasonal Naive,297.000000000000,2024-10-21 01:00:00,none,2024-10-16 00:00:00,,,2024-10-28 00:00:00,88209.000000000000
2024-10-21 00:00:00,2024-10-24 00:00:00,72,72,1782,1589.000000000000,Final Hybrid,193.000000000000,2024-10-21 01:00:00,none,2024-10-17 00:00:00,,,2024-10-28 00:00:00,37249.000000000000
2024-10-21 00:00:00,2024-10-24 00:00:00,72,72,1782,2516.499286460988,No-weather Direct,734.499286460988,2024-10-21 01:00:00,none,2024-10-21 00:00:00,,2024-08-31 23:00:00,2024-10-28 00:00:00,539489.201811699895
2024-10-21 00:00:00,2024-10-24 00:00:00,72,72,1782,1589.000000000000,Weekly Seasonal Naive,193.000000000000,2024-10-21 01:00:00,none,2024-10-17 00:00:00,,,2024-10-28 00:00:00,37249.000000000000
2024-10-21 00:00:00,2024-10-28 00:00:00,168,168,1187,1506.000000000000,Final Hybrid,319.000000000000,2024-10-21 01:00:00,none,2024-10-21 00:00:00,,,2024-10-28 00:00:00,101761.000000000000
2024-10-21 00:00:00,2024-10-28 00:00:00,168,168,1187,1483.575206651503,No-weather Direct,296.575206651503,2024-10-21 01:00:00,none,2024-10-21 00:00:00,,2024-08-31 23:00:00,2024-10-28 00:00:00,87956.853200381767
2024-10-21 00:00:00,2024-10-28 00:00:00,168,168,1187,1506.000000000000,Weekly Seasonal Naive,319.000000000000,2024-10-21 01:00:00,none,2024-10-21 00:00:00,,,2024-10-28 00:00:00,101761.000000000000
2024-10-21 01:00:00,2024-10-21 02:00:00,1,1,466,581.379539958016,Final Hybrid,115.379539958016,2024-10-21 02:00:00,Training-only HGB precipitation forecast; observed history <= origin,2024-10-21 01:00:00,2024-10-21 01:00:00,2024-08-31 23:00:00,2024-10-28 01:00:00,13312.438240923368
2024-10-21 01:00:00,2024-10-21 02:00:00,1,1,466,558.501955109402,No-weather Direct,92.501955109402,2024-10-21 02:00:00,none,2024-10-21 01:00:00,,2024-08-31 23:00:00,2024-10-28 01:00:00,8556.611699061790
2024-10-21 01:00:00,2024-10-21 02:00:00,1,1,466,621.000000000000,Weekly Seasonal Naive,155.000000000000,2024-10-21 02:00:00,none,2024-10-14 02:00:00,,,2024-10-28 01:00:00,24025.000000000000
2024-10-21 01:00:00,2024-10-21 04:00:00,3,3,468,445.740729132785,Final Hybrid,22.259270867215,2024-10-21 02:00:00,Training-only HGB precipitation forecast; observed history <= origin,2024-10-21 01:00:00,2024-10-21 01:00:00,2024-08-31 23:00:00,2024-10-28 01:00:00,495.475139540066
2024-10-21 01:00:00,2024-10-21 04:00:00,3,3,468,306.592601206825,No-weather Direct,161.407398793175,2024-10-21 02:00:00,none,2024-10-21 01:00:00,,2024-08-31 23:00:00,2024-10-28 01:00:00,26052.348385178899
2024-10-21 01:00:00,2024-10-21 04:00:00,3,3,468,453.000000000000,Weekly Seasonal Naive,15.000000000000,2024-10-21 02:00:00,none,2024-10-14 04:00:00,,,2024-10-28 01:00:00,225.000000000000
2024-10-21 01:00:00,2024-10-21 07:00:00,6,6,8290,4912.000000000000,Final Hybrid,3378.000000000000,2024-10-21 02:00:00,none,2024-10-14 07:00:00,,,2024-10-28 01:00:00,11410884.000000000000
2024-10-21 01:00:00,2024-10-21 07:00:00,6,6,8290,3046.962724146304,No-weather Direct,5243.037275853696,2024-10-21 02:00:00,none,2024-10-21 01:00:00,,2024-08-31 23:00:00,2024-10-28 01:00:00,27489439.875991344452
2024-10-21 01:00:00,2024-10-21 07:00:00,6,6,8290,4912.000000000000,Weekly Seasonal Naive,3378.000000000000,2024-10-21 02:00:00,none,2024-10-14 07:00:00,,,2024-10-28 01:00:00,11410884.000000000000
2024-10-21 01:00:00,2024-10-21 13:00:00,12,12,7902,8891.000000000000,Final Hybrid,989.000000000000,2024-10-21 02:00:00,none,2024-10-14 13:00:00,,,2024-10-28 01:00:00,978121.000000000000
2024-10-21 01:00:00,2024-10-21 13:00:00,12,12,7902,3416.293967127750,No-weather Direct,4485.706032872251,2024-10-21 02:00:00,none,2024-10-21 01:00:00,,2024-08-31 23:00:00,2024-10-28 01:00:00,20121558.613346505910
2024-10-21 01:00:00,2024-10-21 13:00:00,12,12,7902,8891.000000000000,Weekly Seasonal Naive,989.000000000000,2024-10-21 02:00:00,none,2024-10-14 13:00:00,,,2024-10-28 01:00:00,978121.000000000000
2024-10-21 01:00:00,2024-10-22 01:00:00,24,24,797,605.000000000000,Final Hybrid,192.000000000000,2024-10-21 02:00:00,none,2024-10-15 01:00:00,,,2024-10-28 01:00:00,36864.000000000000
2024-10-21 01:00:00,2024-10-22 01:00:00,24,24,797,666.890482125017,No-weather Direct,130.109517874983,2024-10-21 02:00:00,none,2024-10-21 01:00:00,,2024-08-31 23:00:00,2024-10-28 01:00:00,16928.486641660551
2024-10-21 01:00:00,2024-10-22 01:00:00,24,24,797,605.000000000000,Weekly Seasonal Naive,192.000000000000,2024-10-21 02:00:00,none,2024-10-15 01:00:00,,,2024-10-28 01:00:00,36864.000000000000
2024-10-21 01:00:00,2024-10-23 01:00:00,48,48,822,625.000000000000,Final Hybrid,197.000000000000,2024-10-21 02:00:00,none,2024-10-16 01:00:00,,,2024-10-28 01:00:00,38809.000000000000
2024-10-21 01:00:00,2024-10-23 01:00:00,48,48,822,1335.164244238553,No-weather Direct,513.164244238553,2024-10-21 02:00:00,none,2024-10-21 01:00:00,,2024-08-31 23:00:00,2024-10-28 01:00:00,263337.541564925516
2024-10-21 01:00:00,2024-10-23 01:00:00,48,48,822,625.000000000000,Weekly Seasonal Naive,197.000000000000,2024-10-21 02:00:00,none,2024-10-16 01:00:00,,,2024-10-28 01:00:00,38809.000000000000
2024-10-21 01:00:00,2024-10-24 01:00:00,72,72,880,677.000000000000,Final Hybrid,203.000000000000,2024-10-21 02:00:00,none,2024-10-17 01:00:00,,,2024-10-28 01:00:00,41209.000000000000
2024-10-21 01:00:00,2024-10-24 01:00:00,72,72,880,1299.055981029138,No-weather Direct,419.055981029138,2024-10-21 02:00:00,none,2024-10-21 01:00:00,,2024-08-31 23:00:00,2024-10-28 01:00:00,175607.915236292989
2024-10-21 01:00:00,2024-10-24 01:00:00,72,72,880,677.000000000000,Weekly Seasonal Naive,203.000000000000,2024-10-21 02:00:00,none,2024-10-17 01:00:00,,,2024-10-28 01:00:00,41209.000000000000
2024-10-21 01:00:00,2024-10-28 01:00:00,168,168,595,752.000000000000,Final Hybrid,157.000000000000,2024-10-21 02:00:00,none,2024-10-21 01:00:00,,,2024-10-28 01:00:00,24649.000000000000
2024-10-21 01:00:00,2024-10-28 01:00:00,168,168,595,759.064780455007,No-weather Direct,164.064780455007,2024-10-21 02:00:00,none,2024-10-21 01:00:00,,2024-08-31 23:00:00,2024-10-28 01:00:00,26917.252185749552
2024-10-21 01:00:00,2024-10-28 01:00:00,168,168,595,752.000000000000,Weekly Seasonal Naive,157.000000000000,2024-10-21 02:00:00,none,2024-10-21 01:00:00,,,2024-10-28 01:00:00,24649.000000000000
2024-10-21 02:00:00,2024-10-21 03:00:00,1,1,381,450.649967721809,Final Hybrid,69.649967721809,2024-10-21 03:00:00,Training-only HGB precipitation forecast; observed history <= origin,2024-10-21 02:00:00,2024-10-21 02:00:00,2024-08-31 23:00:00,2024-10-28 02:00:00,4851.118003649090
2024-10-21 02:00:00,2024-10-21 03:00:00,1,1,381,427.005548847374,No-weather Direct,46.005548847374,2024-10-21 03:00:00,none,2024-10-21 02:00:00,,2024-08-31 23:00:00,2024-10-28 02:00:00,2116.510524748149
2024-10-21 02:00:00,2024-10-21 03:00:00,1,1,381,443.000000000000,Weekly Seasonal Naive,62.000000000000,2024-10-21 03:00:00,none,2024-10-14 03:00:00,,,2024-10-28 02:00:00,3844.000000000000
2024-10-21 02:00:00,2024-10-21 05:00:00,3,3,1285,1017.043398723950,Final Hybrid,267.956601276050,2024-10-21 03:00:00,Training-only HGB precipitation forecast; observed history <= origin,2024-10-21 02:00:00,2024-10-21 02:00:00,2024-08-31 23:00:00,2024-10-28 02:00:00,71800.740167412179
2024-10-21 02:00:00,2024-10-21 05:00:00,3,3,1285,810.985428842596,No-weather Direct,474.014571157404,2024-10-21 03:00:00,none,2024-10-21 02:00:00,,2024-08-31 23:00:00,2024-10-28 02:00:00,224689.813669537194
2024-10-21 02:00:00,2024-10-21 05:00:00,3,3,1285,928.000000000000,Weekly Seasonal Naive,357.000000000000,2024-10-21 03:00:00,none,2024-10-14 05:00:00,,,2024-10-28 02:00:00,127449.000000000000
2024-10-21 02:00:00,2024-10-21 08:00:00,6,6,12445,8205.000000000000,Final Hybrid,4240.000000000000,2024-10-21 03:00:00,none,2024-10-14 08:00:00,,,2024-10-28 02:00:00,17977600.000000000000
2024-10-21 02:00:00,2024-10-21 08:00:00,6,6,12445,6916.588881537126,No-weather Direct,5528.411118462874,2024-10-21 03:00:00,none,2024-10-21 02:00:00,,2024-08-31 23:00:00,2024-10-28 02:00:00,30563329.494743920863
2024-10-21 02:00:00,2024-10-21 08:00:00,6,6,12445,8205.000000000000,Weekly Seasonal Naive,4240.000000000000,2024-10-21 03:00:00,none,2024-10-14 08:00:00,,,2024-10-28 02:00:00,17977600.000000000000
2024-10-21 02:00:00,2024-10-21 14:00:00,12,12,9137,9473.000000000000,Final Hybrid,336.000000000000,2024-10-21 03:00:00,none,2024-10-14 14:00:00,,,2024-10-28 02:00:00,112896.000000000000
2024-10-21 02:00:00,2024-10-21 14:00:00,12,12,9137,4551.531657711515,No-weather Direct,4585.468342288485,2024-10-21 03:00:00,none,2024-10-21 02:00:00,,2024-08-31 23:00:00,2024-10-28 02:00:00,21026519.918129902333
2024-10-21 02:00:00,2024-10-21 14:00:00,12,12,9137,9473.000000000000,Weekly Seasonal Naive,336.000000000000,2024-10-21 03:00:00,none,2024-10-14 14:00:00,,,2024-10-28 02:00:00,112896.000000000000
2024-10-21 02:00:00,2024-10-22 02:00:00,24,24,459,326.000000000000,Final Hybrid,133.000000000000,2024-10-21 03:00:00,none,2024-10-15 02:00:00,,,2024-10-28 02:00:00,17689.000000000000
2024-10-21 02:00:00,2024-10-22 02:00:00,24,24,459,215.130333967645,No-weather Direct,243.869666032355,2024-10-21 03:00:00,none,2024-10-21 02:00:00,,2024-08-31 23:00:00,2024-10-28 02:00:00,59472.414010732573
2024-10-21 02:00:00,2024-10-22 02:00:00,24,24,459,326.000000000000,Weekly Seasonal Naive,133.000000000000,2024-10-21 03:00:00,none,2024-10-15 02:00:00,,,2024-10-28 02:00:00,17689.000000000000
2024-10-21 02:00:00,2024-10-23 02:00:00,48,48,520,326.000000000000,Final Hybrid,194.000000000000,2024-10-21 03:00:00,none,2024-10-16 02:00:00,,,2024-10-28 02:00:00,37636.000000000000
2024-10-21 02:00:00,2024-10-23 02:00:00,48,48,520,427.945262177511,No-weather Direct,92.054737822489,2024-10-21 03:00:00,none,2024-10-21 02:00:00,,2024-08-31 23:00:00,2024-10-28 02:00:00,8474.074755567117
2024-10-21 02:00:00,2024-10-23 02:00:00,48,48,520,326.000000000000,Weekly Seasonal Naive,194.000000000000,2024-10-21 03:00:00,none,2024-10-16 02:00:00,,,2024-10-28 02:00:00,37636.000000000000
2024-10-21 02:00:00,2024-10-24 02:00:00,72,72,506,410.000000000000,Final Hybrid,96.000000000000,2024-10-21 03:00:00,none,2024-10-17 02:00:00,,,2024-10-28 02:00:00,9216.000000000000
2024-10-21 02:00:00,2024-10-24 02:00:00,72,72,506,423.864785065563,No-weather Direct,82.135214934437,2024-10-21 03:00:00,none,2024-10-21 02:00:00,,2024-08-31 23:00:00,2024-10-28 02:00:00,6746.193532326235
2024-10-21 02:00:00,2024-10-24 02:00:00,72,72,506,410.000000000000,Weekly Seasonal Naive,96.000000000000,2024-10-21 03:00:00,none,2024-10-17 02:00:00,,,2024-10-28 02:00:00,9216.000000000000
2024-10-21 02:00:00,2024-10-28 02:00:00,168,168,397,466.000000000000,Final Hybrid,69.000000000000,2024-10-21 03:00:00,none,2024-10-21 02:00:00,,,2024-10-28 02:00:00,4761.000000000000
2024-10-21 02:00:00,2024-10-28 02:00:00,168,168,397,531.922140049526,No-weather Direct,134.922140049526,2024-10-21 03:00:00,none,2024-10-21 02:00:00,,2024-08-31 23:00:00,2024-10-28 02:00:00,18203.983875543840
2024-10-21 02:00:00,2024-10-28 02:00:00,168,168,397,466.000000000000,Weekly Seasonal Naive,69.000000000000,2024-10-21 03:00:00,none,2024-10-21 02:00:00,,,2024-10-28 02:00:00,4761.000000000000
2024-10-21 03:00:00,2024-10-21 04:00:00,1,1,468,469.102160982287,Final Hybrid,1.102160982287,2024-10-21 04:00:00,Training-only HGB precipitation forecast; observed history <= origin,2024-10-21 03:00:00,2024-10-21 03:00:00,2024-08-31 23:00:00,2024-10-28 03:00:00,1.214758830876
2024-10-21 03:00:00,2024-10-21 04:00:00,1,1,468,416.198698837024,No-weather Direct,51.801301162976,2024-10-21 04:00:00,none,2024-10-21 03:00:00,,2024-08-31 23:00:00,2024-10-28 03:00:00,2683.374802177334
2024-10-21 03:00:00,2024-10-21 04:00:00,1,1,468,453.000000000000,Weekly Seasonal Naive,15.000000000000,2024-10-21 04:00:00,none,2024-10-14 04:00:00,,,2024-10-28 03:00:00,225.000000000000
2024-10-21 03:00:00,2024-10-21 06:00:00,3,3,3563,2700.136871260326,Final Hybrid,862.863128739674,2024-10-21 04:00:00,Training-only HGB precipitation forecast; observed history <= origin,2024-10-21 03:00:00,2024-10-21 03:00:00,2024-08-31 23:00:00,2024-10-28 03:00:00,744532.778938418953
2024-10-21 03:00:00,2024-10-21 06:00:00,3,3,3563,3445.526850497446,No-weather Direct,117.473149502554,2024-10-21 04:00:00,none,2024-10-21 03:00:00,,2024-08-31 23:00:00,2024-10-28 03:00:00,13799.940854049499
2024-10-21 03:00:00,2024-10-21 06:00:00,3,3,3563,2365.000000000000,Weekly Seasonal Naive,1198.000000000000,2024-10-21 04:00:00,none,2024-10-14 06:00:00,,,2024-10-28 03:00:00,1435204.000000000000
2024-10-21 03:00:00,2024-10-21 09:00:00,6,6,8975,7399.000000000000,Final Hybrid,1576.000000000000,2024-10-21 04:00:00,none,2024-10-14 09:00:00,,,2024-10-28 03:00:00,2483776.000000000000
2024-10-21 03:00:00,2024-10-21 09:00:00,6,6,8975,4786.332545543803,No-weather Direct,4188.667454456197,2024-10-21 04:00:00,none,2024-10-21 03:00:00,,2024-08-31 23:00:00,2024-10-28 03:00:00,17544935.044020559639
2024-10-21 03:00:00,2024-10-21 09:00:00,6,6,8975,7399.000000000000,Weekly Seasonal Naive,1576.000000000000,2024-10-21 04:00:00,none,2024-10-14 09:00:00,,,2024-10-28 03:00:00,2483776.000000000000
2024-10-21 03:00:00,2024-10-21 15:00:00,12,12,10721,9624.000000000000,Final Hybrid,1097.000000000000,2024-10-21 04:00:00,none,2024-10-14 15:00:00,,,2024-10-28 03:00:00,1203409.000000000000
2024-10-21 03:00:00,2024-10-21 15:00:00,12,12,10721,5755.315431719375,No-weather Direct,4965.684568280625,2024-10-21 04:00:00,none,2024-10-21 03:00:00,,2024-08-31 23:00:00,2024-10-28 03:00:00,24658023.231660339981
2024-10-21 03:00:00,2024-10-21 15:00:00,12,12,10721,9624.000000000000,Weekly Seasonal Naive,1097.000000000000,2024-10-21 04:00:00,none,2024-10-14 15:00:00,,,2024-10-28 03:00:00,1203409.000000000000
2024-10-21 03:00:00,2024-10-22 03:00:00,24,24,360,219.000000000000,Final Hybrid,141.000000000000,2024-10-21 04:00:00,none,2024-10-15 03:00:00,,,2024-10-28 03:00:00,19881.000000000000
2024-10-21 03:00:00,2024-10-22 03:00:00,24,24,360,139.872207132515,No-weather Direct,220.127792867485,2024-10-21 04:00:00,none,2024-10-21 03:00:00,,2024-08-31 23:00:00,2024-10-28 03:00:00,48456.245192710281
2024-10-21 03:00:00,2024-10-22 03:00:00,24,24,360,219.000000000000,Weekly Seasonal Naive,141.000000000000,2024-10-21 04:00:00,none,2024-10-15 03:00:00,,,2024-10-28 03:00:00,19881.000000000000
2024-10-21 03:00:00,2024-10-23 03:00:00,48,48,384,232.000000000000,Final Hybrid,152.000000000000,2024-10-21 04:00:00,none,2024-10-16 03:00:00,,,2024-10-28 03:00:00,23104.000000000000
2024-10-21 03:00:00,2024-10-23 03:00:00,48,48,384,233.795625730225,No-weather Direct,150.204374269775,2024-10-21 04:00:00,none,2024-10-21 03:00:00,,2024-08-31 23:00:00,2024-10-28 03:00:00,22561.354049774742
2024-10-21 03:00:00,2024-10-23 03:00:00,48,48,384,232.000000000000,Weekly Seasonal Naive,152.000000000000,2024-10-21 04:00:00,none,2024-10-16 03:00:00,,,2024-10-28 03:00:00,23104.000000000000
2024-10-21 03:00:00,2024-10-24 03:00:00,72,72,374,295.000000000000,Final Hybrid,79.000000000000,2024-10-21 04:00:00,none,2024-10-17 03:00:00,,,2024-10-28 03:00:00,6241.000000000000
2024-10-21 03:00:00,2024-10-24 03:00:00,72,72,374,252.616151648061,No-weather Direct,121.383848351939,2024-10-21 04:00:00,none,2024-10-21 03:00:00,,2024-08-31 23:00:00,2024-10-28 03:00:00,14734.038640726450
2024-10-21 03:00:00,2024-10-24 03:00:00,72,72,374,295.000000000000,Weekly Seasonal Naive,79.000000000000,2024-10-21 04:00:00,none,2024-10-17 03:00:00,,,2024-10-28 03:00:00,6241.000000000000
2024-10-21 03:00:00,2024-10-28 03:00:00,168,168,301,381.000000000000,Final Hybrid,80.000000000000,2024-10-21 04:00:00,none,2024-10-21 03:00:00,,,2024-10-28 03:00:00,6400.000000000000
2024-10-21 03:00:00,2024-10-28 03:00:00,168,168,301,282.435479371617,No-weather Direct,18.564520628383,2024-10-21 04:00:00,none,2024-10-21 03:00:00,,2024-08-31 23:00:00,2024-10-28 03:00:00,344.641426161674
2024-10-21 03:00:00,2024-10-28 03:00:00,168,168,301,381.000000000000,Weekly Seasonal Naive,80.000000000000,2024-10-21 04:00:00,none,2024-10-21 03:00:00,,,2024-10-28 03:00:00,6400.000000000000
2024-10-21 04:00:00,2024-10-21 05:00:00,1,1,1285,1017.043398723950,Final Hybrid,267.956601276050,2024-10-21 05:00:00,Training-only HGB precipitation forecast; observed history <= origin,2024-10-21 04:00:00,2024-10-21 04:00:00,2024-08-31 23:00:00,2024-10-28 04:00:00,71800.740167412179
2024-10-21 04:00:00,2024-10-21 05:00:00,1,1,1285,998.903943825823,No-weather Direct,286.096056174177,2024-10-21 05:00:00,none,2024-10-21 04:00:00,,2024-08-31 23:00:00,2024-10-28 04:00:00,81850.953358417755
2024-10-21 04:00:00,2024-10-21 05:00:00,1,1,1285,928.000000000000,Weekly Seasonal Naive,357.000000000000,2024-10-21 05:00:00,none,2024-10-14 05:00:00,,,2024-10-28 04:00:00,127449.000000000000
2024-10-21 04:00:00,2024-10-21 07:00:00,3,3,8290,5744.207932216507,Final Hybrid,2545.792067783493,2024-10-21 05:00:00,Training-only HGB precipitation forecast; observed history <= origin,2024-10-21 04:00:00,2024-10-21 04:00:00,2024-08-31 23:00:00,2024-10-28 04:00:00,6481057.252389351837
2024-10-21 04:00:00,2024-10-21 07:00:00,3,3,8290,6045.183349596923,No-weather Direct,2244.816650403077,2024-10-21 05:00:00,none,2024-10-21 04:00:00,,2024-08-31 23:00:00,2024-10-28 04:00:00,5039201.793926890008
2024-10-21 04:00:00,2024-10-21 07:00:00,3,3,8290,4912.000000000000,Weekly Seasonal Naive,3378.000000000000,2024-10-21 05:00:00,none,2024-10-14 07:00:00,,,2024-10-28 04:00:00,11410884.000000000000
2024-10-21 04:00:00,2024-10-21 10:00:00,6,6,6304,6495.000000000000,Final Hybrid,191.000000000000,2024-10-21 05:00:00,none,2024-10-14 10:00:00,,,2024-10-28 04:00:00,36481.000000000000
2024-10-21 04:00:00,2024-10-21 10:00:00,6,6,6304,3703.876390685791,No-weather Direct,2600.123609314209,2024-10-21 05:00:00,none,2024-10-21 04:00:00,,2024-08-31 23:00:00,2024-10-28 04:00:00,6760642.783713147976
2024-10-21 04:00:00,2024-10-21 10:00:00,6,6,6304,6495.000000000000,Weekly Seasonal Naive,191.000000000000,2024-10-21 05:00:00,none,2024-10-14 10:00:00,,,2024-10-28 04:00:00,36481.000000000000
2024-10-21 04:00:00,2024-10-21 16:00:00,12,12,12852,10325.000000000000,Final Hybrid,2527.000000000000,2024-10-21 05:00:00,none,2024-10-14 16:00:00,,,2024-10-28 04:00:00,6385729.000000000000
2024-10-21 04:00:00,2024-10-21 16:00:00,12,12,12852,7139.824035588107,No-weather Direct,5712.175964411893,2024-10-21 05:00:00,none,2024-10-21 04:00:00,,2024-08-31 23:00:00,2024-10-28 04:00:00,32628954.248404938728
2024-10-21 04:00:00,2024-10-21 16:00:00,12,12,12852,10325.000000000000,Weekly Seasonal Naive,2527.000000000000,2024-10-21 05:00:00,none,2024-10-14 16:00:00,,,2024-10-28 04:00:00,6385729.000000000000
2024-10-21 04:00:00,2024-10-22 04:00:00,24,24,457,314.000000000000,Final Hybrid,143.000000000000,2024-10-21 05:00:00,none,2024-10-15 04:00:00,,,2024-10-28 04:00:00,20449.000000000000
2024-10-21 04:00:00,2024-10-22 04:00:00,24,24,457,320.137229783849,No-weather Direct,136.862770216151,2024-10-21 05:00:00,none,2024-10-21 04:00:00,,2024-08-31 23:00:00,2024-10-28 04:00:00,18731.417871238926
2024-10-21 04:00:00,2024-10-22 04:00:00,24,24,457,314.000000000000,Weekly Seasonal Naive,143.000000000000,2024-10-21 05:00:00,none,2024-10-15 04:00:00,,,2024-10-28 04:00:00,20449.000000000000
2024-10-21 04:00:00,2024-10-23 04:00:00,48,48,442,336.000000000000,Final Hybrid,106.000000000000,2024-10-21 05:00:00,none,2024-10-16 04:00:00,,,2024-10-28 04:00:00,11236.000000000000
2024-10-21 04:00:00,2024-10-23 04:00:00,48,48,442,219.524147822987,No-weather Direct,222.475852177013,2024-10-21 05:00:00,none,2024-10-21 04:00:00,,2024-08-31 23:00:00,2024-10-28 04:00:00,49495.504801888281
2024-10-21 04:00:00,2024-10-23 04:00:00,48,48,442,336.000000000000,Weekly Seasonal Naive,106.000000000000,2024-10-21 05:00:00,none,2024-10-16 04:00:00,,,2024-10-28 04:00:00,11236.000000000000
